0.15;-5.31
-0.94;-2.31
0.64;-1.55
0.09;2.99
-0.08;1.96
0.73;0.99
0.19;2.59
0.47;1.16
-0.01;0.99
0.06;-1.49
0.54;3.93
-0.02;-0.94
-0.04;-2.97
-0.11;-2.44
0.29;3.71
0.03;1.40
-0.10;0.93
-0.13;0.47
-0.07;-3.82
0.24;-0.02
0.05;1.80
-0.22;-0.46
0.19;1.60
0.16;-3.88
-0.24;0.00
-0.04;0.65
-1.45;-2.52
0.13;-1.97
1.00;-1.12
-0.05;-3.75
0.14;-1.67
-1.54;1.39
-0.18;-0.10
0.12;-3.20
0.99;1.85
-0.35;0.72
-0.21;0.22
0.17;0.84
0.05;1.22
0.08;0.39
0.46;-0.82
0.57;3.38
0.20;-0.31
0.00;0.00
-0.76;4.93
0.31;2.05
-0.02;0.46
-0.15;-2.85
1.08;3.54
0.34;2.53
0.08;2.74
-0.11;0.31
0.18;1.67
0.15;-0.08
0.11;0.33
0.06;1.92
-0.30;1.59
0.06;1.33
-0.22;1.45
0.01;1.26
0.41;-0.06
0.12;1.00
0.37;0.74
0.39;-0.28
0.22;-1.37
0.12;-0.98
0.56;-0.15
-0.11;-3.55
-0.18;-0.12
0.23;-1.20
0.18;0.86
-0.17;-0.81
0.09;0.04
0.18;0.60
0.07;-0.77
0.07;-0.62
0.03;-0.90
0.51;1.13
-0.40;-1.14
0.16;-1.22
-0.47;-0.08
0.13;3.37
0.81;2.29
-0.32;1.69
0.09;2.22
0.16;2.67
0.02;1.13
0.31;1.28
0.13;2.81
-0.02;-2.35
0.14;0.14
-0.38;-1.49
-0.09;-2.07
0.10;-2.52
-0.23;-3.83
-0.55;-1.41
0.82;-0.02
-0.26;1.97
0.13;-1.99
0.65;1.37
-0.08;-0.27
0.00;-0.02
0.21;0.71
-0.04;-0.20
0.98;0.98
-0.04;-0.16
0.82;2.53
-0.20;3.26
-0.11;0.51
-0.37;-2.50
-0.01;-2.66
0.29;0.42
0.55;1.17
0.32;1.76
0.15;-1.12
-0.05;-0.77
-0.41;-1.63
0.90;0.73
0.54;2.43
-0.32;1.29
-0.08;3.41
0.20;2.50
-0.05;-1.93
0.00;0.00
-0.11;0.85
0.08;-0.84
0.18;-2.40
-0.52;0.27
0.00;0.00
0.83;2.16
0.64;-1.12
0.40;1.58
0.70;-0.11
0.17;1.52
0.13;-1.74
-0.11;-6.81
0.70;3.86
0.67;-2.71
0.00;-0.04
-0.35;-1.09
0.94;1.16
-0.16;-1.02
0.44;1.50
0.81;2.96
0.22;-0.73
-0.06;-10.20
0.06;-4.21
1.18;-2.56
-0.67;-2.56
-1.09;0.00
0.05;-0.65
-0.06;3.93
-2.12;-5.07
-4.10;-2.20
1.74;3.14
-0.50;-3.02
-3.75;-5.92
1.49;-4.23
1.39;4.99
0.26;-1.01
1.34;3.33
1.21;-1.67
0.04;1.30
0.00;0.00
-0.58;-1.04
-0.55;1.40
0.10;3.08
1.60;1.20
1.18;-0.95
-1.27;-0.47
-1.11;-0.09
-1.33;0.00
0.51;0.99
1.10;0.75
0.26;-0.74
-0.05;-2.38
0.45;3.63
1.74;2.19
-0.13;0.59
-0.64;-1.14
-0.57;-2.54
-0.08;-2.19
0.17;4.29
-1.42;-3.31
0.15;1.46
-0.18;2.44
-2.52;-5.07
-2.10;-5.77
2.72;0.86
-1.73;-2.67
-0.29;-4.11
1.38;5.40
0.00;0.00
-2.23;-4.45
1.26;1.53
1.16;0.21
0.69;4.03
-2.19;-5.54
0.33;-2.47
1.67;8.24
-0.55;0.66
0.83;0.88
-0.29;-1.30
0.81;1.34
1.07;0.62
0.08;3.75
-0.57;0.19
-0.85;-0.62
0.01;0.63
-1.34;-2.32
0.18;-4.13
1.04;-0.18
0.11;0.69
-0.82;0.13
0.25;0.15
-0.72;3.77
-0.23;-1.29
1.28;-0.54
0.35;1.96
-0.03;0.54
0.97;0.56
0.94;0.72
0.17;-1.12
0.09;1.69
-0.68;-0.26
0.41;0.29
-0.09;1.33
-0.26;-4.37
0.74;1.72
-0.31;-1.55
0.32;-0.20
-0.20;-3.42
-0.24;-6.16
0.00;-0.08
-1.16;0.71
1.27;2.40
-0.69;-5.18
